    140     1.3500000000e+00    -1.9815329448e-01    -2.9947650135e-01     9.8413943233e-08
    140     1.5000000000e+00    -3.0549665739e-01    -3.7115272617e-01     1.9896129689e-07
    140     1.6500000000e+00    -3.4774832118e-01    -6.6422726152e-01     4.1812454906e-07
    140     1.8000000000e+00     9.0472111964e-02    -9.8378049076e-01     1.0732857668e-06
    140     1.9500000000e+00     5.0956289697e-01    -6.4646182870e-01     2.1735006743e-06
    140     2.1000000000e+00     4.8902577780e-01    -3.3800504357e-01     1.6339519094e-06
    140     2.2500000000e+00     3.8761806139e-01    -1.9774561766e-01     7.2004881591e-07
    140     2.4000000000e+00     2.9589563813e-01    -1.4226953325e-01     4.6955957897e-07
    140     2.5500000000e+00     2.1974674596e-01    -1.3220571409e-01     4.1122673323e-07
    140     2.7000000000e+00     1.6116541813e-01    -1.6828905251e-01     3.5929285259e-07
    140     2.8500000000e+00     1.8532903219e-01    -2.5261742186e-01     3.7990992434e-07
    140     3.0000000000e+00     2.9374292002e-01    -2.1256587474e-01     3.9534928686e-07
    140     3.1500000000e+00     2.8557038198e-01    -1.2002107393e-01     4.6666579062e-07
    140     3.3000000000e+00     2.4188719473e-01    -7.8578345066e-02     8.3041321421e-07
    140     3.4500000000e+00     2.0087545728e-01    -6.3863288183e-02     1.8718290823e-06
    140     3.6000000000e+00     1.6295911115e-01    -6.3746009416e-02     3.9331246134e-06
    140     3.7500000000e+00     1.2761853964e-01    -8.1025806680e-02     7.8239682665e-06
    140     3.9000000000e+00     1.1016641153e-01    -1.1875178094e-01     1.4536550572e-05
    140     4.0500000000e+00     1.0764170398e-01    -1.5891880597e-01     2.1084106411e-05
    140     4.2000000000e+00     1.5638883424e-01    -2.3602749812e-01     2.1679098028e-05
    140     4.3500000000e+00     2.8093231434e-01    -1.9455193216e-01     1.8812233342e-05
    140     4.5000000000e+00     2.8762732976e-01    -1.0068193082e-01     1.5976342751e-05
    140     4.6500000000e+00     2.5858449565e-01    -5.6434219175e-02     1.3205216873e-05
    140     4.8000000000e+00     2.3291189262e-01    -3.6334435589e-02     1.4865455317e-05
    140     4.9500000000e+00     2.1308513796e-01    -2.5904010890e-02     2.7058302160e-05
    140     5.1000000000e+00     1.9757115558e-01    -1.9799449945e-02     6.1123710616e-05
    140     5.2500000000e+00     1.8504791826e-01    -1.5886291454e-02     1.2891224808e-04
    140     5.4000000000e+00     1.7464972980e-01    -1.3213486727e-02     2.3399470975e-04
    140     5.5500000000e+00     1.6584293990e-01    -1.1299591554e-02     2.9600028038e-04
    140     5.7000000000e+00     1.5824871615e-01    -9.8147766902e-03     1.8690307817e-04
    140     5.8500000000e+00     1.5152818771e-01    -8.6317671751e-03     9.1056634661e-05
    140     6.0000000000e+00     1.4552225887e-01    -7.7057040952e-03     6.7182570908e-05
    140     6.1500000000e+00     1.4011331643e-01    -6.9759534697e-03     8.6122256425e-05
    140     6.3000000000e+00     1.3521417075e-01    -6.4146663444e-03     1.8076196383e-04
    140     6.4500000000e+00     1.3078460385e-01    -5.9794962877e-03     4.1454041127e-04
    140     6.6000000000e+00     1.2677169844e-01    -5.6548486974e-03     6.4087965022e-04
    140     6.7500000000e+00     1.2324399912e-01    -5.2876538364e-03     7.2924477373e-04
    140     6.9000000000e+00     1.1983178933e-01    -4.7800807063e-03     7.5455363836e-04
    140     7.0500000000e+00     1.1656717933e-01    -4.4094658229e-03     7.4541685347e-04
    140     7.2000000000e+00     1.1352837319e-01    -4.0802841920e-03     6.0610075703e-04
    140     7.3500000000e+00     1.1064441724e-01    -3.8007268381e-03     6.0518048013e-04
    140     7.5000000000e+00     1.0794138388e-01    -3.5797113881e-03     7.7917466720e-04
    140     7.6500000000e+00     1.0541086197e-01    -3.3803692376e-03     8.6066478645e-04
    140     7.8000000000e+00     1.0301188686e-01    -3.1881849919e-03     8.5313812197e-04
    140     7.9500000000e+00     1.0072912917e-01    -3.0369059683e-03     1.0953800899e-03
    140     8.1000000000e+00     9.8602886385e-02    -2.9189345215e-03     1.3359355200e-03
    140     8.2500000000e+00     9.6604581802e-02    -2.7552622378e-03     8.6792439520e-04
    140     8.4000000000e+00     9.4654028497e-02    -2.5899165431e-03     4.8251047742e-04
    140     8.5500000000e+00     9.2781073645e-02    -2.4577073068e-03     4.1832621296e-04
    140     8.7000000000e+00     9.0997786450e-02    -2.3458299431e-03     4.8526540547e-04
    140     8.8500000000e+00     8.9296513871e-02    -2.2391826576e-03     3.8954933623e-04
    140     9.0000000000e+00     8.7663559206e-02    -2.1402285200e-03     2.4060209899e-04
    140     9.1500000000e+00     8.6097340522e-02    -2.0505967119e-03     1.4025624019e-04
    140     9.3000000000e+00     8.4594268161e-02    -1.9687417877e-03     1.1272693206e-04
    140     9.4500000000e+00     8.3151182410e-02    -1.8939388099e-03     1.4602654812e-04
    140     9.6000000000e+00     8.1765727335e-02    -1.8233544535e-03     2.0760424902e-04
    140     9.7500000000e+00     8.0431460365e-02    -1.7549189336e-03     2.0347561732e-04
    140     9.9000000000e+00     7.9144125709e-02    -1.6904018582e-03     1.3135729990e-04
    140     1.0050000000e+01     7.7902132404e-02    -1.6301760176e-03     6.3905841205e-05
    140     1.0200000000e+01     7.6702948738e-02    -1.5735982751e-03     3.3630347908e-05
    140     1.0350000000e+01     7.5544403475e-02    -1.5204896762e-03     2.5650946207e-05
    140     1.0500000000e+01     7.4424433462e-02    -1.4703954681e-03     1.6962555483e-05
    140     1.0650000000e+01     7.3340882305e-02    -1.4229315682e-03     7.1869148265e-06
    140     1.0800000000e+01     7.2291793413e-02    -1.3779662230e-03     3.7619419550e-06
    140     1.0950000000e+01     7.1275442953e-02    -1.3353172101e-03     3.1578957642e-06
    140     1.1100000000e+01     7.0290197860e-02    -1.2948074431e-03     4.1977598854e-06
    140     1.1250000000e+01     6.9334544692e-02    -1.2562855613e-03     6.4833641947e-06
    140     1.1400000000e+01     6.8407060364e-02    -1.2195905099e-03     6.2917997197e-06
    140     1.1550000000e+01     6.7506395986e-02    -1.1846365609e-03     5.7328775580e-06
    140     1.1700000000e+01     6.6631393545e-02    -1.1513161085e-03     6.6480406640e-06
    140     1.1850000000e+01     6.5780848825e-02    -1.1194506334e-03     7.8133650864e-06
    140     1.2000000000e+01     6.4953740389e-02    -1.0890087055e-03     9.8057738222e-06
    140     1.2150000000e+01     6.4148964933e-02    -1.0597001584e-03     8.7656330716e-06
    140     1.2300000000e+01     6.3365429134e-02    -1.0316515871e-03     5.0188753359e-06
    140     1.2450000000e+01     6.2602364005e-02    -1.0048310975e-03     2.2953795349e-06
    140     1.2600000000e+01     6.1858943480e-02    -9.7913252103e-04     1.0148551442e-06
    140     1.2750000000e+01     6.1134374843e-02    -9.5448482365e-04     5.4821763271e-07
    140     1.2900000000e+01     6.0427898734e-02    -9.3081070073e-04     2.9813770803e-07
    140     1.3050000000e+01     5.9738792138e-02    -9.0806981790e-04     2.1190583461e-07
    140     1.3200000000e+01     5.9066402401e-02    -8.8621463931e-04     2.0108455705e-07
    140     1.3350000000e+01     5.8410088264e-02    -8.6516717287e-04     1.3319603834e-07
    140     1.3500000000e+01     5.7769217679e-02    -8.4490156916e-04     6.7185265479e-08
    140     1.3650000000e+01     5.7143234332e-02    -8.2539005807e-04     4.4733010143e-08
    140     1.3800000000e+01     5.6531601276e-02    -8.0658669419e-04     3.1641783213e-08
    140     1.3950000000e+01     5.5933797360e-02    -7.8845420079e-04     2.1129640319e-08
    140     1.4100000000e+01     5.5349333491e-02    -7.7096211488e-04     1.2877276455e-08
    140     1.4250000000e+01     5.4777744304e-02    -7.5407866302e-04     2.8002594892e-13
    140     1.4400000000e+01     5.4218585976e-02    -7.3777428441e-04     3.3147970851e-17
    140     1.4550000000e+01     5.3671435595e-02    -7.2202143742e-04     2.1997896742e-17
    140     1.4700000000e+01     5.3135890033e-02    -7.0679436810e-04     1.9309304172e-17
    140     1.4850000000e+01     5.2611564789e-02    -6.9206890950e-04     2.2571141283e-17
    140     1.5000000000e+01     5.2098092883e-02    -6.7782234109e-04     3.5408736680e-17
    140     1.5150000000e+01     5.1595123836e-02    -6.6403327562e-04     4.6527002999e-14
    140     1.5300000000e+01     5.1102322699e-02    -6.5068156717e-04     6.7834911775e-10
    140     1.5450000000e+01     5.0619369205e-02    -6.3774833373e-04     1.1222424613e-08
    140     1.5600000000e+01     5.0145957252e-02    -6.2521590992e-04     2.4656066335e-08
    140     1.5750000000e+01     4.9681794607e-02    -6.1306679918e-04     3.1837892958e-08
    140     1.5900000000e+01     4.9226599178e-02    -6.0128293041e-04     1.7352542860e-08
    140     1.6050000000e+01     4.8780099979e-02    -5.8985085488e-04     8.4544817871e-15
    140     1.6200000000e+01     4.8342040009e-02    -5.7875694248e-04     9.4408679816e-18
    140     1.6350000000e+01     4.7912171951e-02    -5.6798720675e-04     3.7390640297e-20
    140     1.6500000000e+01     4.7490258093e-02    -5.5752853803e-04     7.8313540782e-22
    140     1.6650000000e+01     4.7076070145e-02    -5.4736857434e-04     5.3904399774e-23
    140     1.6800000000e+01     4.6669388733e-02    -5.3749562862e-04     5.0706312627e-23
    140     1.6950000000e+01     4.6270003138e-02    -5.2789865253e-04     4.2679373081e-24
    140     1.7100000000e+01     4.5877710526e-02    -5.1856694300e-04     3.9472251520e-24
    140     1.7250000000e+01     4.5492315877e-02    -5.0949064058e-04     4.2908605829e-23
    140     1.7400000000e+01     4.5113631672e-02    -5.0066009109e-04     4.6246360622e-23
    140     1.7550000000e+01     4.4741477106e-02    -4.9206620834e-04     4.7447670905e-23
    140     1.7700000000e+01     4.4375678112e-02    -4.8370036460e-04     8.6529962431e-22
    140     1.7850000000e+01     4.4016067024e-02    -4.7555429003e-04     1.5299400820e-21
    140     1.8000000000e+01     4.3662482161e-02    -4.6762009084e-04     1.7547216195e-21
    140     1.8150000000e+01     4.3314767616e-02    -4.5989023319e-04     1.2526555381e-21
    140     1.8300000000e+01     4.2972772955e-02    -4.5235757347e-04     3.4460416563e-24
    140     1.8450000000e+01     4.2636353083e-02    -4.4501517329e-04     2.0171897703e-25
    140     1.8600000000e+01     4.2305367781e-02    -4.3785651085e-04     1.5267617309e-25
    140     1.8750000000e+01     4.1979681771e-02    -4.3087536854e-04     1.6698764286e-25
    140     1.8900000000e+01     4.1659164379e-02    -4.2406579324e-04     1.6894067386e-25
    140     1.9050000000e+01     4.1343689348e-02    -4.1742182735e-04     2.8417657659e-27
    140     1.9200000000e+01     4.1033134310e-02    -4.1093811605e-04     3.6031220059e-29
    140     1.9350000000e+01     4.0727381283e-02    -4.0460941059e-04     1.4348060447e-31
    140     1.9500000000e+01     4.0426316041e-02    -3.9843065647e-04     1.7165272740e-33
    140     1.9650000000e+01     4.0129828045e-02    -3.9239701087e-04     1.2249578179e-33
    140     1.9800000000e+01     3.9837810304e-02    -3.8650383334e-04     8.2907784210e-37
    140     1.9950000000e+01     3.9550159229e-02    -3.8074667322e-04     1.6137674160e-40
    140     2.0100000000e+01     3.9266774497e-02    -3.7512125939e-04     1.2206251618e-40
    140     2.0250000000e+01     3.8987558921e-02    -3.6962349123e-04     1.2138379079e-40
    140     2.0400000000e+01     3.8712418324e-02    -3.6424943024e-04     1.1161386858e-40
    140     2.0550000000e+01     3.8441261421e-02    -3.5899529223e-04     1.1344737461e-40
    140     2.0700000000e+01     3.8173999706e-02    -3.5385743995e-04     1.2470115789e-40
    140     2.0850000000e+01     3.7910547346e-02    -3.4883237615e-04     1.1505291080e-40
    140     2.1000000000e+01     3.7650821076e-02    -3.4391673706e-04     7.2452893409e-42
    140     2.1150000000e+01     3.7394740105e-02    -3.3910728618e-04     5.4499906356e-43
    140     2.1300000000e+01     3.7142226021e-02    -3.3440090844e-04     1.3080985036e-44
    140     2.1450000000e+01     3.6893202700e-02    -3.2979460468e-04     6.5884670413e-45
    140     2.1600000000e+01     3.6647596224e-02    -3.2528548642e-04     8.0131409474e-47
    140     2.1750000000e+01     3.6405334802e-02    -3.2087077088e-04     6.3276684946e-47
    140     2.1900000000e+01     3.6166348686e-02    -3.1654777631e-04     5.0276001872e-47
    140     2.2050000000e+01     3.5930570102e-02    -3.1231391755e-04     4.0175394476e-47
    140     2.2200000000e+01     3.5697933181e-02    -3.0816670177e-04     1.5836591423e-46
    140     2.2350000000e+01     3.5468373885e-02    -3.0410372451e-04     1.3017269141e-46
    140     2.2500000000e+01     3.5241829946e-02    -3.0012266587e-04     1.3007752601e-46
    140     2.2650000000e+01     3.5018240807e-02    -2.9622128691e-04     1.0979049881e-46
    140     2.2800000000e+01     3.4797547556e-02    -2.9239742618e-04     9.2962256167e-47
    140     2.2950000000e+01     3.4579692873e-02    -2.8864899654e-04     7.8950703872e-47
    140     2.3100000000e+01     3.4364620978e-02    -2.8497398200e-04     6.7243049335e-47
    140     2.3250000000e+01     3.4152277572e-02    -2.8137043482e-04     4.4900331200e-47
    140     2.3400000000e+01     3.3942609794e-02    -2.7783647270e-04     3.9029584185e-47
    140     2.3550000000e+01     3.3735566169e-02    -2.7437027610e-04     3.4001747488e-47
    140     2.3700000000e+01     3.3531096562e-02    -2.7097008570e-04     2.9684486295e-47
    140     2.3850000000e+01     3.3329152134e-02    -2.6763420003e-04     2.5968095159e-47
    140     2.4000000000e+01     3.3129685304e-02    -2.6436097310e-04     2.2761299122e-47
    140     2.4150000000e+01     3.2932649699e-02    -2.6114881226e-04     1.9987897018e-47
    140     2.4300000000e+01     3.2738000124e-02    -2.5799617609e-04     1.7584065088e-47
    140     2.4450000000e+01     3.2545692520e-02    -2.5490157238e-04     1.5496181127e-47
    140     2.4600000000e+01     3.2355683927e-02    -2.5186355625e-04     4.1825491104e-47
    140     2.4750000000e+01     3.2167932453e-02    -2.4888072835e-04     3.7345575385e-47
    140     2.4900000000e+01     3.1982397236e-02    -2.4595173308e-04     3.3393428100e-47
    140     2.5050000000e+01     3.1799038415e-02    -2.4307525694e-04     2.9901015765e-47
    140     2.5200000000e+01     3.1617817098e-02    -2.4025002699e-04     2.6809857920e-47
    140     2.5350000000e+01     3.1438695334e-02    -2.3747480928e-04     2.4069571967e-47
    140     2.5500000000e+01     3.1261636079e-02    -2.3474840743e-04     2.1636657534e-47
    140     2.5650000000e+01     3.1086603176e-02    -2.3206966124e-04     1.9473477925e-47
    140     2.5800000000e+01     3.0913561321e-02    -2.2943744538e-04     1.7547404269e-47
    140     2.5950000000e+01     3.0742476044e-02    -2.2685066808e-04     1.5830094415e-47
    140     2.6100000000e+01     3.0573313678e-02    -2.2430826996e-04     1.4296883785e-47
    140     2.6250000000e+01     3.0406041341e-02    -2.2180922285e-04     1.2926269495e-47
    140     2.6400000000e+01     3.0240626908e-02    -2.1935252869e-04     2.9269705466e-47
    140     2.6550000000e+01     3.0077038993e-02    -2.1693721843e-04     2.6794490500e-47
    140     2.6700000000e+01     2.9915246924e-02    -2.1456235103e-04     2.4550207833e-47
    140     2.6850000000e+01     2.9755220726e-02    -2.1222701251e-04     2.2513234607e-47
    140     2.7000000000e+01     2.9596931097e-02    -2.0993031494e-04     2.0662583470e-47
    140     2.7150000000e+01     2.9440349394e-02    -2.0767139561e-04     1.8979583356e-47
    140     2.7300000000e+01     2.9285447609e-02    -2.0544941612e-04     1.7447602078e-47
    140     2.7450000000e+01     2.9132198354e-02    -2.0326356155e-04     1.6051804817e-47
    140     2.7600000000e+01     2.8980574844e-02    -2.0111303972e-04     1.4778943522e-47
    140     2.7750000000e+01     2.8830550880e-02    -1.9899708034e-04     1.3617172954e-47
    140     2.7900000000e+01     2.8682100831e-02    -1.9691493433e-04     1.2555889750e-47
    140     2.8050000000e+01     2.8535199620e-02    -1.9486587312e-04     1.1585591408e-47
    140     2.8200000000e+01     2.8389822709e-02    -1.9284918793e-04     1.0697752547e-47
    140     2.8350000000e+01     2.8245946086e-02    -1.9086418916e-04     9.8847161574e-48
    140     2.8500000000e+01     2.8103546244e-02    -1.8891020573e-04     9.1395979048e-48
    140     2.8650000000e+01     2.7962600178e-02    -1.8698658451e-04     8.4562017905e-48
    140     2.8800000000e+01     2.7823085363e-02    -1.8509268971e-04     7.8289457334e-48
    140     2.8950000000e+01     2.7684979743e-02    -1.8322790235e-04     1.4397350170e-47
    140     2.9100000000e+01     2.7548261723e-02    -1.8139161969e-04     1.3463580777e-47
    140     2.9250000000e+01     2.7412910153e-02    -1.7958325475e-04     1.2596912615e-47
    140     2.9400000000e+01     2.7278904315e-02    -1.7780223579e-04     1.1792044047e-47
    140     2.9550000000e+01     2.7146223917e-02    -1.7604800583e-04     1.1044131050e-47
    140     2.9700000000e+01     2.7014849077e-02    -1.7432002222e-04     1.0348744292e-47
    140     2.9850000000e+01     2.6884760317e-02    -1.7261775613e-04     9.7018305716e-48

    150     0.0000000000e+00    -5.9948884221e-02    -3.4582291084e-02     4.1856048823e-08
    150     1.5000000000e-01    -8.1496249977e-02    -3.8736001938e-02     4.4399801082e-08
    150     3.0000000000e-01    -1.0251839909e-01    -4.5022469615e-02     6.2714338713e-08
    150     4.5000000000e-01    -1.2958183032e-01    -5.1054192341e-02     6.6251575969e-08
    150     6.0000000000e-01    -1.6492429352e-01    -6.3737509982e-02     5.2329624528e-08
    150     7.5000000000e-01    -2.1026516716e-01    -8.8661201131e-02     4.4815260893e-08
    150     9.0000000000e-01    -2.6509902804e-01    -1.4202171534e-01     4.4764910471e-08
    150     1.0500000000e+00    -2.9515643753e-01    -2.5511028546e-01     4.2318253532e-08
    150     1.2000000000e+00    -2.0379060032e-01    -3.4129095175e-01     4.8349456110e-08
    150     1.3500000000e+00    -1.9815329450e-01    -2.9947650136e-01     6.0010515010e-08
    150     1.5000000000e+00    -3.0549665735e-01    -3.7115272619e-01     8.9665282439e-08
    150     1.6500000000e+00    -3.4774832115e-01    -6.6422726145e-01     1.4684252555e-07
    150     1.8000000000e+00     9.0472111801e-02    -9.8378049079e-01     3.0529051041e-07
    150     1.9500000000e+00     5.0956289727e-01    -6.4646182877e-01     5.1594299924e-07
    150     2.1000000000e+00     4.8902577761e-01    -3.3800504348e-01     3.3150783262e-07
    150     2.2500000000e+00     3.8761806139e-01    -1.9774561775e-01     1.2711633264e-07
    150     2.4000000000e+00     2.9589563818e-01    -1.4226953325e-01     7.3256280387e-08
    150     2.5500000000e+00     2.1974674597e-01    -1.3220571404e-01     5.7468670371e-08
    150     2.7000000000e+00     1.6116541809e-01    -1.6828905250e-01     4.5510291252e-08
    150     2.8500000000e+00     1.8532903217e-01    -2.5261742189e-01     4.4071084997e-08
    150     3.0000000000e+00     2.9374292005e-01    -2.1256587476e-01     4.2390964869e-08
    150     3.1500000000e+00     2.8557038202e-01    -1.2002107391e-01     4.6635997496e-08
    150     3.3000000000e+00     2.4188719474e-01    -7.8578344993e-02     7.7929158377e-08
    150     3.4500000000e+00     2.0087545712e-01    -6.3863288155e-02     1.6609011373e-07
    150     3.6000000000e+00     1.6295911114e-01    -6.3746009745e-02     3.3206330929e-07
    150     3.7500000000e+00     1.2761854025e-01    -8.1025806498e-02     6.3217904908e-07
    150     3.9000000000e+00     1.1016641073e-01    -1.1875178011e-01     1.1303733070e-06
    150     4.0500000000e+00     1.0764170376e-01    -1.5891880760e-01     1.5871125332e-06
    150     4.2000000000e+00     1.5638883572e-01    -2.3602749732e-01     1.5863488321e-06
    150     4.3500000000e+00     2.8093231326e-01    -1.9455193128e-01     1.3422479231e-06
    150     4.5000000000e+00     2.8762732916e-01    -1.0068193182e-01     1.1152314494e-06
    150     4.6500000000e+00     2.5858449643e-01    -5.6434219731e-02     9.0437392389e-07
    150     4.8000000000e+00     2.3291189351e-01    -3.6334435026e-02     1.0008352349e-06
    150     4.9500000000e+00     2.1308513752e-01    -2.5904009082e-02     1.7935036001e-06
    150     5.1000000000e+00     1.9757115175e-01    -1.9799451111e-02     4.0046794360e-06
    150     5.2500000000e+00     1.8504792379e-01    -1.5886298657e-02     8.5416742991e-06
    150     5.4000000000e+00     1.7464973025e-01    -1.3213470980e-02     1.6948559007e-05
    150     5.5500000000e+00     1.6584292520e-01    -1.1299601228e-02     2.6072954167e-05
    150     5.7000000000e+00     1.5824873031e-01    -9.8147745492e-03     1.7447661055e-05
    150     5.8500000000e+00     1.5152818602e-01    -8.6317614810e-03     8.3353981007e-06
    150     6.0000000000e+00     1.4552225468e-01    -7.7057033025e-03     6.0727139663e-06
    150     6.1500000000e+00     1.4011331268e-01    -6.9759575167e-03     7.7893029150e-06
    150     6.3000000000e+00     1.3521417766e-01    -6.4146768475e-03     1.6513893411e-05
    150     6.4500000000e+00     1.3078461409e-01    -5.9794702954e-03     3.8565678898e-05
    150     6.6000000000e+00     1.2677167036e-01    -5.6548458012e-03     6.1279061054e-05
    150     6.7500000000e+00     1.2324402868e-01    -5.2877034510e-03     7.3707769607e-05
    150     6.9000000000e+00     1.1983179451e-01    -4.7800307738e-03     9.1738096973e-05
    150     7.0500000000e+00     1.1656715309e-01    -4.4094524547e-03     1.2554973716e-04
    150     7.2000000000e+00     1.1352838115e-01    -4.0803378075e-03     1.1299719390e-04
    150     7.3500000000e+00     1.1064445535e-01    -3.8006997267e-03     1.1233434000e-04
    150     7.5000000000e+00     1.0794136531e-01    -3.5796858672e-03     1.4670947396e-04
    150     7.6500000000e+00     1.0541081081e-01    -3.3804113823e-03     1.6808704826e-04
    150     7.8000000000e+00     1.0301195373e-01    -3.1881949018e-03     1.7734220240e-04
    150     7.9500000000e+00     1.0072912011e-01    -3.0368705911e-03     2.6283580671e-04
    150     8.1000000000e+00     9.8602768725e-02    -2.9189303334e-03     4.1850322642e-04
    150     8.2500000000e+00     9.6604645519e-02    -2.7552654158e-03     3.3763392350e-04
    150     8.4000000000e+00     9.4654038596e-02    -2.5898917343e-03     1.9484221991e-04
    150     8.5500000000e+00     9.2781048311e-02    -2.4576919277e-03     1.7015186712e-04
    150     8.7000000000e+00     9.0997783834e-02    -2.3458631070e-03     2.1311624867e-04
    150     8.8500000000e+00     8.9296533313e-02    -2.2391794647e-03     1.8874622092e-04
    150     9.0000000000e+00     8.7663552609e-02    -2.1402150739e-03     1.1660320660e-04
    150     9.1500000000e+00     8.6097334213e-02    -2.0506005107e-03     6.6444761755e-05
    150     9.3000000000e+00     8.4594268797e-02    -1.9687463916e-03     5.2391501341e-05
    150     9.4500000000e+00     8.3151187350e-02    -1.8939401536e-03     6.7722643219e-05
    150     9.6000000000e+00     8.1765727530e-02    -1.8233468500e-03     9.9869877602e-05
    150     9.7500000000e+00     8.0431454384e-02    -1.7549215157e-03     1.1088560025e-04
    150     9.9000000000e+00     7.9144131177e-02    -1.6904050327e-03     8.0892479967e-05
    150     1.0050000000e+01     7.7902132230e-02    -1.6301732208e-03     3.7904939646e-05
    150     1.0200000000e+01     7.6702947439e-02    -1.5735982078e-03     1.9344875139e-05
    150     1.0350000000e+01     7.5544403264e-02    -1.5204906427e-03     1.4949210457e-05
    150     1.0500000000e+01     7.4424434149e-02    -1.4703954627e-03     1.0290050171e-05
    150     1.0650000000e+01     7.3340882343e-02    -1.4229312539e-03     4.6131423910e-06
    150     1.0800000000e+01     7.2291793275e-02    -1.3779660883e-03     2.6271350828e-06
    150     1.0950000000e+01     7.1275442754e-02    -1.3353172117e-03     2.4855538255e-06
    150     1.1100000000e+01     7.0290197677e-02    -1.2948077371e-03     3.9160486198e-06
    150     1.1250000000e+01     6.9334545301e-02    -1.2562858992e-03     7.3347183403e-06
    150     1.1400000000e+01     6.8407060603e-02    -1.2195897389e-03     8.0767546947e-06
    150     1.1550000000e+01     6.7506395184e-02    -1.1846360621e-03     8.7589205490e-06
    150     1.1700000000e+01     6.6631392437e-02    -1.1513170930e-03     1.2701600463e-05
    150     1.1850000000e+01     6.5780849866e-02    -1.1194527467e-03     1.8898202595e-05
    150     1.2000000000e+01     6.4953744352e-02    -1.0890068843e-03     3.4178381522e-05
    150     1.2150000000e+01     6.4148957910e-02    -1.0597009395e-03     5.8539914428e-05
    150     1.2300000000e+01     6.3365430595e-02    -1.0316522236e-03     1.3250218911e-05
    150     1.2450000000e+01     6.2602364105e-02    -1.0048306466e-03     3.6311628485e-06
    150     1.2600000000e+01     6.1858943324e-02    -9.7913247260e-04     1.2113897376e-06
    150     1.2750000000e+01     6.1134374810e-02    -9.5448489296e-04     5.4399410704e-07
    150     1.2900000000e+01     6.0427898764e-02    -9.3081072346e-04     2.5948082849e-07
    150     1.3050000000e+01     5.9738792159e-02    -9.0806980353e-04     1.6775658588e-07
    150     1.3200000000e+01     5.9066402388e-02    -8.8621462048e-04     1.4894790014e-07
    150     1.3350000000e+01     5.8410088255e-02    -8.6516718478e-04     9.4566483858e-08
    150     1.3500000000e+01     5.7769217684e-02    -8.4490157353e-04     4.6748189719e-08
    150     1.3650000000e+01     5.7143234336e-02    -8.2539005486e-04     3.1185128599e-08
    150     1.3800000000e+01     5.6531601274e-02    -8.0658669153e-04     2.2629965226e-08
    150     1.3950000000e+01     5.5933797358e-02    -7.8845420224e-04     1.5941233998e-08
    150     1.4100000000e+01     5.5349333491e-02    -7.7096211514e-04     5.4542145520e-09
    150     1.4250000000e+01     5.4777744304e-02    -7.5407866302e-04     8.7722619352e-14
    150     1.4400000000e+01     5.4218585976e-02    -7.3777428441e-04     1.0384133472e-17
    150     1.4550000000e+01     5.3671435595e-02    -7.2202143742e-04     6.8911939409e-18
    150     1.4700000000e+01     5.3135890033e-02    -7.0679436810e-04     6.0489492006e-18
    150     1.4850000000e+01     5.2611564789e-02    -6.9206890950e-04     7.0707719867e-18
    150     1.5000000000e+01     5.2098092883e-02    -6.7782234109e-04     1.1092354625e-17
    150     1.5150000000e+01     5.1595123836e-02    -6.6403327562e-04     1.4575329856e-14
    150     1.5300000000e+01     5.1102322699e-02    -6.5068156717e-04     2.1250374001e-10
    150     1.5450000000e+01     5.0619369205e-02    -6.3774833413e-04     3.1059371711e-09
    150     1.5600000000e+01     5.0145957250e-02    -6.2521591179e-04     3.7333542254e-08
    150     1.5750000000e+01     4.9681794609e-02    -6.1306679868e-04     3.3988344250e-08
    150     1.5900000000e+01     4.9226599178e-02    -6.0128293051e-04     4.0895788425e-09
    150     1.6050000000e+01     4.8780099979e-02    -5.8985085488e-04     2.6485020067e-15
    150     1.6200000000e+01     4.8342040009e-02    -5.7875694248e-04     2.9575033010e-18
    150     1.6350000000e+01     4.7912171951e-02    -5.6798720675e-04     1.1713217717e-20
    150     1.6500000000e+01     4.7490258093e-02    -5.5752853803e-04     2.4532972586e-22
    150     1.6650000000e+01     4.7076070145e-02    -5.4736857434e-04     1.6886417709e-23
    150     1.6800000000e+01     4.6669388733e-02    -5.3749562862e-04     1.5884565621e-23
    150     1.6950000000e+01     4.6270003138e-02    -5.2789865253e-04     1.3369998079e-24
    150     1.7100000000e+01     4.5877710526e-02    -5.1856694300e-04     1.2365315816e-24
    150     1.7250000000e+01     4.5492315877e-02    -5.0949064058e-04     1.3441808913e-23
    150     1.7400000000e+01     4.5113631672e-02    -5.0066009109e-04     1.4487414131e-23
    150     1.7550000000e+01     4.4741477106e-02    -4.9206620834e-04     1.4863743842e-23
    150     1.7700000000e+01     4.4375678112e-02    -4.8370036460e-04     2.7106898436e-22
    150     1.7850000000e+01     4.4016067024e-02    -4.7555429003e-04     4.7927826676e-22
    150     1.8000000000e+01     4.3662482161e-02    -4.6762009084e-04     5.4969468828e-22
    150     1.8150000000e+01     4.3314767616e-02    -4.5989023319e-04     3.9241443649e-22
    150     1.8300000000e+01     4.2972772955e-02    -4.5235757347e-04     1.0795278140e-24
    150     1.8450000000e+01     4.2636353083e-02    -4.4501517329e-04     6.3191704577e-26
    150     1.8600000000e+01     4.2305367781e-02    -4.3785651085e-04     4.7828259730e-26
    150     1.8750000000e+01     4.1979681771e-02    -4.3087536854e-04     5.2311557152e-26
